,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
13812,4,0,0,0,0,4,13,7,9,0.78,0.44,0
13813,7,0,0,0,0,5,26,11,17,0.65,0.41,0
13814,3,0,0,0,0,7,27,9,19,0.47,0.16,0
13815,4,0,0,0,0,5,15,6,12,0.5,0.33,0
13816,3,0,1,0,0,2,12,4,9,0.44,0.33,0
13817,3,0,0,0,0,4,13,4,12,0.33,0.25,0
13818,4,0,0,0,0,4,16,7,10,0.7,0.4,0
13819,5,0,1,0,0,4,14,5,12,0.42,0.42,0
13820,2,0,0,0,0,4,18,5,15,0.33,0.13,0
13821,4,0,0,1,0,3,13,5,9,0.56,0.44,0
13822,5,0,0,0,0,7,27,10,22,0.45,0.23,0
13823,3,0,0,0,0,4,13,3,12,0.25,0.25,0
13824,5,0,0,1,0,4,16,4,16,0.25,0.31,0
13825,2,0,1,0,0,4,19,5,16,0.31,0.12,0
13826,5,0,1,0,0,4,21,5,17,0.29,0.29,0
13827,4,0,1,0,0,5,20,5,16,0.31,0.25,0
13828,4,0,0,0,0,5,18,6,16,0.38,0.25,0
13829,3,0,1,0,0,4,17,7,13,0.54,0.23,0
13830,3,0,0,0,0,4,9,3,8,0.38,0.38,0
13831,5,0,0,0,0,7,25,6,18,0.33,0.28,0
13832,2,0,1,0,0,4,15,2,15,0.13,0.13,0
13833,4,0,1,0,0,5,19,7,14,0.5,0.29,0
13834,4,0,0,0,0,6,19,5,15,0.33,0.27,0
13835,6,0,0,0,0,6,30,11,20,0.55,0.3,0
13836,6,0,0,0,0,6,26,7,21,0.33,0.29,0
13837,7,0,0,0,0,7,18,7,16,0.44,0.44,0
13838,3,0,0,0,0,5,12,5,11,0.45,0.27,0
13839,4,0,1,0,0,5,19,6,13,0.46,0.31,0
13840,3,0,0,0,0,6,21,8,13,0.62,0.23,0
13841,4,0,1,0,0,5,21,8,15,0.53,0.27,0
13842,2,0,0,1,0,6,20,6,14,0.43,0.14,0
13843,5,0,0,0,0,8,28,11,21,0.52,0.24,0
13844,3,0,1,0,0,4,16,5,13,0.38,0.23,0
13845,4,0,0,0,0,5,14,5,12,0.42,0.33,0
13846,5,0,1,0,0,3,13,6,10,0.6,0.5,0
13847,4,0,0,0,0,4,13,5,9,0.56,0.44,0
13848,4,0,0,0,0,6,17,4,14,0.29,0.29,0
13849,3,0,1,0,0,6,23,7,17,0.41,0.18,0
13850,3,0,0,0,0,4,20,7,14,0.5,0.21,0
13851,5,0,0,0,0,5,23,9,16,0.56,0.31,0
13852,5,0,1,0,0,5,19,6,13,0.46,0.38,0
13853,4,0,0,0,0,5,16,7,12,0.58,0.33,0
13854,4,0,0,0,0,4,16,2,16,0.12,0.25,0
13855,4,0,0,1,0,4,16,5,15,0.33,0.27,0
13856,3,0,0,0,0,5,14,3,13,0.23,0.23,0
13857,2,0,0,0,0,4,13,5,11,0.45,0.18,0
13858,5,0,0,1,0,6,24,7,19,0.37,0.26,0
13859,5,0,0,0,0,7,21,7,17,0.41,0.29,0
13860,5,0,0,0,0,6,20,8,14,0.57,0.36,0
13861,2,0,0,1,0,7,22,6,21,0.29,0.1,0
13862,6,0,0,0,0,4,17,5,15,0.33,0.4,0
13863,5,0,0,0,0,6,21,7,18,0.39,0.28,0
13864,4,0,0,0,0,6,20,6,17,0.35,0.24,0
13865,4,0,0,0,0,4,17,7,12,0.58,0.33,0
13866,4,0,0,1,0,6,22,4,21,0.19,0.19,0
13867,3,0,0,1,0,5,15,5,13,0.38,0.23,0
13868,4,0,0,0,0,3,16,6,11,0.55,0.36,0
13869,3,0,1,0,0,5,21,6,19,0.32,0.16,0
13870,3,0,0,0,0,6,13,5,11,0.45,0.27,0
13871,3,0,0,0,0,6,25,8,21,0.38,0.14,0
13872,6,0,0,0,0,5,27,10,19,0.53,0.32,0
13873,3,0,1,0,0,7,27,10,20,0.5,0.15,0
13874,4,0,0,0,0,6,16,4,14,0.29,0.29,0
13875,5,0,1,0,0,4,19,4,17,0.24,0.29,0
13876,3,0,1,0,0,5,25,8,20,0.4,0.15,0
13877,4,0,1,0,0,3,12,3,10,0.3,0.4,0
13878,5,0,0,0,0,7,26,11,16,0.69,0.31,0
13879,5,0,0,0,0,6,26,8,20,0.4,0.25,0
13880,3,0,0,1,0,5,18,6,14,0.43,0.21,0
13881,5,0,0,0,0,4,19,4,17,0.24,0.29,0
13882,6,0,0,1,0,6,28,9,22,0.41,0.27,0
13883,5,0,1,0,0,4,18,8,12,0.67,0.42,0
13884,5,0,0,0,0,7,24,9,19,0.47,0.26,0
13885,3,0,0,0,0,7,28,6,23,0.26,0.13,0
13886,5,0,0,0,0,6,24,9,17,0.53,0.29,0
13887,5,0,0,1,0,5,28,7,21,0.33,0.24,0
13888,2,0,0,0,0,5,19,7,15,0.47,0.13,0
13889,4,0,1,0,0,5,21,8,18,0.44,0.22,0
13890,5,0,1,0,1,5,21,7,17,0.41,0.29,0
13891,6,0,0,2,0,5,28,10,19,0.53,0.32,0
13892,3,0,0,0,0,4,21,8,14,0.57,0.21,0
13893,4,0,0,0,0,5,20,4,18,0.22,0.22,0
13894,5,0,0,0,0,7,18,4,16,0.25,0.31,0
13895,5,0,1,0,0,6,22,7,19,0.37,0.26,0
13896,4,0,0,0,0,4,17,7,12,0.58,0.33,0
13897,3,0,0,0,0,5,27,9,19,0.47,0.16,0
13898,2,0,0,1,0,6,18,5,15,0.33,0.13,0
13899,4,0,0,0,0,3,9,5,6,0.83,0.67,0
13900,4,0,1,0,0,4,16,6,14,0.43,0.29,0
13901,6,0,0,1,0,5,24,7,22,0.32,0.27,0
13902,4,0,0,0,0,4,11,5,9,0.56,0.44,0
13903,5,0,1,0,0,6,21,6,18,0.33,0.28,0
13904,4,0,0,0,0,3,9,3,8,0.38,0.5,0
13905,5,0,0,0,0,5,22,7,17,0.41,0.29,0
13906,5,0,0,0,0,5,20,8,14,0.57,0.36,0
13907,5,0,0,0,0,4,11,4,9,0.44,0.56,0
13908,2,0,0,1,0,3,15,5,13,0.38,0.15,0
13909,5,0,0,1,0,5,25,7,21,0.33,0.24,0
13910,6,0,0,0,0,4,21,6,16,0.38,0.38,0
13911,5,0,0,0,0,6,27,10,19,0.53,0.26,0
13912,4,0,0,0,0,5,17,7,12,0.58,0.33,0
13913,5,0,0,1,0,5,23,8,18,0.44,0.28,0
13914,4,0,0,0,0,4,18,5,13,0.38,0.31,0
13915,4,0,0,0,0,5,18,4,17,0.24,0.24,0
13916,3,0,0,0,0,6,18,6,14,0.43,0.21,0
13917,5,0,0,1,0,6,22,7,17,0.41,0.29,0
13918,4,0,0,0,0,4,14,4,12,0.33,0.33,0
13919,3,0,0,1,0,5,23,6,17,0.35,0.18,0
13920,4,0,0,0,0,6,20,6,17,0.35,0.24,0
13921,5,0,0,0,0,5,18,8,13,0.62,0.38,0
13922,4,0,0,1,0,4,21,6,16,0.38,0.25,0
13923,7,0,1,0,0,6,23,5,21,0.24,0.33,0
13924,4,0,1,0,0,5,20,5,16,0.31,0.25,0
13925,6,0,0,0,0,5,23,7,17,0.41,0.35,0
13926,3,0,0,0,0,7,22,7,17,0.41,0.18,0
13927,4,0,0,1,0,3,13,5,12,0.42,0.33,0
13928,7,0,0,0,0,5,24,8,20,0.4,0.35,0
13929,5,0,0,0,0,4,16,7,11,0.64,0.45,0
13930,5,0,0,1,0,4,20,4,19,0.21,0.26,0
13931,3,0,0,0,0,5,18,7,14,0.5,0.21,0
13932,5,0,1,0,0,5,22,8,16,0.5,0.31,0
13933,5,0,1,0,0,5,25,8,18,0.44,0.28,0
13934,4,0,0,0,0,6,21,5,20,0.25,0.2,0
13935,6,0,1,0,0,4,19,3,18,0.17,0.33,0
13936,5,0,0,0,0,3,11,5,9,0.56,0.56,0
13937,4,0,0,0,0,7,25,7,20,0.35,0.2,0
13938,6,0,0,0,0,4,16,6,13,0.46,0.46,0
13939,6,0,0,0,0,6,24,10,19,0.53,0.32,0
13940,6,0,0,0,0,6,25,7,18,0.39,0.33,0
13941,4,0,0,0,0,5,16,7,13,0.54,0.31,0
13942,3,0,1,0,0,5,16,5,12,0.42,0.25,0
13943,5,0,0,0,0,6,19,8,15,0.53,0.33,0
13944,3,0,0,0,0,4,16,7,12,0.58,0.25,0
13945,4,0,0,0,0,3,10,4,8,0.5,0.5,0
13946,5,0,0,1,0,4,22,8,15,0.53,0.33,0
13947,6,0,0,0,0,5,27,8,22,0.36,0.27,0
13948,3,0,1,0,0,7,28,10,21,0.48,0.14,0
13949,5,0,0,0,0,6,20,7,18,0.39,0.28,0
13950,6,0,1,0,0,7,26,8,19,0.42,0.32,0
13951,5,0,0,0,0,5,15,5,13,0.38,0.38,0
13952,5,0,0,0,0,7,29,8,22,0.36,0.23,0
13953,6,0,0,1,0,6,26,9,20,0.45,0.3,0
13954,6,0,0,0,0,6,24,8,18,0.44,0.33,0
13955,3,0,0,0,0,6,22,6,18,0.33,0.17,0
13956,4,0,0,1,0,6,28,8,21,0.38,0.19,0
13957,4,0,0,0,0,6,20,7,15,0.47,0.27,0
13958,5,0,0,0,0,4,15,5,10,0.5,0.5,0
13959,6,0,0,1,0,5,22,7,16,0.44,0.38,0
13960,3,0,1,0,0,4,15,4,12,0.33,0.25,0
13961,2,0,0,0,0,4,15,5,13,0.38,0.15,0
13962,4,0,0,0,0,5,20,7,16,0.44,0.25,0
13963,5,0,0,0,0,7,23,5,22,0.23,0.23,0
13964,4,0,0,0,0,4,17,7,11,0.64,0.36,0
13965,8,0,0,0,0,7,25,12,19,0.63,0.42,0
13966,5,0,0,0,0,3,13,4,10,0.4,0.5,0
13967,4,0,0,0,0,4,19,3,18,0.17,0.22,0
13968,5,0,0,0,0,5,21,7,17,0.41,0.29,0
13969,4,0,0,0,0,6,17,8,13,0.62,0.31,0
13970,4,0,0,0,0,3,10,4,7,0.57,0.57,0
13971,3,0,1,0,0,6,25,7,19,0.37,0.16,0
13972,4,0,0,1,0,5,15,3,14,0.21,0.29,0
13973,3,0,0,1,0,5,16,4,13,0.31,0.23,0
13974,5,0,1,0,0,5,19,6,16,0.38,0.31,0
13975,8,0,0,0,0,6,24,9,16,0.56,0.5,0
13976,5,0,0,0,0,5,18,7,14,0.5,0.36,0
13977,7,0,0,0,0,5,17,6,14,0.43,0.5,0
13978,6,0,1,0,0,6,24,6,20,0.3,0.3,0
13979,4,0,1,0,0,4,22,11,14,0.79,0.29,0
13980,3,0,0,0,0,3,10,4,9,0.44,0.33,0
13981,2,0,1,0,0,4,16,5,13,0.38,0.15,0
13982,2,0,0,1,0,4,13,5,9,0.56,0.22,0
13983,5,0,1,0,0,3,10,3,9,0.33,0.56,0
13984,4,0,0,0,0,5,17,5,16,0.31,0.25,0
13985,3,0,0,0,0,5,24,8,16,0.5,0.19,0
13986,5,0,1,0,0,6,21,5,17,0.29,0.29,0
13987,2,0,0,0,0,5,27,9,19,0.47,0.11,0
13988,5,0,0,1,0,5,15,5,13,0.38,0.38,0
13989,3,0,1,0,0,4,18,4,16,0.25,0.19,0
13990,5,0,0,1,0,3,16,5,11,0.45,0.45,0
13991,4,0,0,0,0,5,11,6,9,0.67,0.44,0
13992,4,0,0,0,0,6,18,5,16,0.31,0.25,0
13993,5,0,0,1,0,4,21,4,18,0.22,0.28,0
13994,3,0,1,0,0,2,12,3,11,0.27,0.27,0
13995,3,0,0,0,0,6,24,8,19,0.42,0.16,0
13996,6,0,1,0,0,3,16,3,15,0.2,0.4,0
13997,4,0,0,1,0,5,21,5,15,0.33,0.27,0
13998,3,0,0,0,0,5,15,4,14,0.29,0.21,0
13999,5,0,1,0,0,5,26,8,21,0.38,0.24,0
14000,4,0,0,0,0,4,15,3,14,0.21,0.29,0
14001,5,0,1,0,0,4,20,4,18,0.22,0.28,0
14002,8,0,0,0,0,5,25,9,18,0.5,0.44,0
14003,5,0,1,0,0,6,26,9,19,0.47,0.26,0
14004,3,0,1,0,0,4,14,2,14,0.14,0.21,0
14005,9,0,0,0,0,7,31,10,22,0.45,0.41,0
14006,3,0,0,0,0,6,24,8,20,0.4,0.15,0
14007,8,0,0,0,0,7,24,11,17,0.65,0.47,0
14008,5,0,0,0,0,5,18,7,13,0.54,0.38,0
14009,5,0,0,0,0,7,25,6,18,0.33,0.28,0
14010,5,0,0,0,0,6,16,5,13,0.38,0.38,0
14011,5,0,0,1,0,7,23,6,19,0.32,0.26,0
14012,3,0,1,0,0,6,21,6,18,0.33,0.17,0
14013,6,0,0,0,1,6,21,7,17,0.41,0.35,0
14014,4,0,0,0,0,4,14,5,13,0.38,0.31,0
14015,4,0,0,1,0,3,17,6,15,0.4,0.27,0
14016,5,0,1,0,0,5,22,4,20,0.2,0.25,0
14017,6,0,0,0,0,4,20,6,14,0.43,0.43,0
14018,5,0,0,0,0,5,19,9,13,0.69,0.38,0
14019,4,0,0,0,0,7,23,5,21,0.24,0.19,0
14020,6,0,0,0,0,7,18,8,15,0.53,0.4,0
14021,5,0,1,0,0,5,26,7,20,0.35,0.25,0
14022,5,0,1,0,0,4,16,5,14,0.36,0.36,0
14023,2,0,0,0,0,4,15,3,15,0.2,0.13,0
14024,6,0,0,0,0,6,23,7,18,0.39,0.33,0
14025,3,0,0,0,0,5,16,7,12,0.58,0.25,0
14026,6,0,0,0,0,5,23,7,17,0.41,0.35,0
14027,5,0,0,0,0,5,19,8,14,0.57,0.36,0
14028,3,0,0,0,0,4,18,6,13,0.46,0.23,0
14029,3,0,0,0,0,5,17,7,13,0.54,0.23,0
14030,6,0,0,0,0,5,20,8,15,0.53,0.4,0
14031,2,0,1,0,0,3,16,3,13,0.23,0.15,0
14032,5,0,0,0,0,5,18,8,13,0.62,0.38,0
14033,3,0,0,0,0,4,13,5,11,0.45,0.27,0
14034,7,0,0,0,0,7,22,6,17,0.35,0.41,0
14035,4,0,0,0,0,7,19,6,17,0.35,0.24,0
14036,6,0,0,1,0,4,18,6,15,0.4,0.4,0
14037,5,0,0,0,0,5,22,5,21,0.24,0.24,0
14038,5,0,0,0,0,7,22,10,17,0.59,0.29,0
14039,2,0,0,0,0,3,12,5,9,0.56,0.22,0
14040,4,0,0,0,0,5,16,4,14,0.29,0.29,0
14041,6,0,0,0,0,6,22,9,16,0.56,0.38,0
14042,4,0,1,0,0,6,23,9,17,0.53,0.24,0
14043,5,0,0,0,0,5,17,4,16,0.25,0.31,0
14044,4,0,1,0,0,4,17,5,16,0.31,0.25,0
14045,6,0,0,0,0,5,18,6,14,0.43,0.43,0
14046,3,0,1,0,0,7,26,6,21,0.29,0.14,0
14047,5,0,0,0,0,4,16,8,13,0.62,0.38,0
14048,5,0,0,0,0,6,24,10,18,0.56,0.28,0
14049,5,0,0,0,0,7,25,7,23,0.3,0.22,0
14050,3,0,1,0,0,5,15,6,11,0.55,0.27,0
14051,5,0,0,1,0,5,21,5,18,0.28,0.28,0
14052,3,0,0,0,0,6,23,8,17,0.47,0.18,0
14053,4,0,0,0,0,5,15,3,14,0.21,0.29,0
14054,4,0,1,0,0,4,18,5,15,0.33,0.27,0
14055,4,0,0,1,0,3,12,4,11,0.36,0.36,0
14056,3,0,1,0,0,4,14,5,12,0.42,0.25,0
14057,6,0,0,0,0,7,30,13,20,0.65,0.3,0
14058,5,0,0,0,0,4,15,6,13,0.46,0.38,0
14059,5,0,0,0,0,6,21,7,16,0.44,0.31,0
14060,5,0,0,1,0,7,24,6,20,0.3,0.25,0
14061,4,0,1,0,0,3,14,4,11,0.36,0.36,0
14062,7,0,0,0,0,5,15,4,15,0.27,0.47,0
14063,3,0,0,0,0,6,23,8,17,0.47,0.18,0
14064,3,0,1,0,0,3,17,6,14,0.43,0.21,0
14065,3,0,1,0,0,3,15,6,12,0.5,0.25,0
14066,3,0,0,0,0,6,21,6,15,0.4,0.2,0
14067,4,0,1,0,0,3,15,4,15,0.27,0.27,0
14068,3,0,0,0,0,6,20,7,16,0.44,0.19,0
14069,5,0,0,0,0,6,22,9,16,0.56,0.31,0
14070,6,0,0,0,0,5,20,8,14,0.57,0.43,0
14071,5,0,0,1,0,4,14,4,13,0.31,0.38,0
14072,2,0,1,1,0,6,22,6,18,0.33,0.11,0
14073,3,0,1,0,0,5,17,4,15,0.27,0.2,0
14074,4,0,0,0,0,3,11,2,9,0.22,0.44,0
14075,4,0,0,1,0,6,22,5,19,0.26,0.21,0
14076,4,0,0,0,0,4,13,6,10,0.6,0.4,0
14077,3,0,0,0,0,5,19,8,12,0.67,0.25,0
14078,4,0,1,0,0,5,21,9,17,0.53,0.24,0
14079,5,0,0,0,0,4,14,5,11,0.45,0.45,0
14080,7,0,0,0,0,6,19,4,18,0.22,0.39,0
14081,4,0,0,0,0,3,11,5,8,0.62,0.5,0
14082,3,0,0,0,0,3,9,5,7,0.71,0.43,0
14083,5,0,0,0,0,5,24,10,17,0.59,0.29,0
14084,4,0,0,0,0,7,25,9,18,0.5,0.22,0
14085,5,0,1,0,0,4,19,7,14,0.5,0.36,0
14086,3,0,0,0,0,8,29,8,24,0.33,0.12,0
14087,3,0,0,1,0,7,18,5,17,0.29,0.18,0
14088,5,0,0,1,0,5,24,7,18,0.39,0.28,0
14089,4,0,0,0,0,6,21,9,15,0.6,0.27,0
14090,4,0,0,0,0,5,17,5,12,0.42,0.33,0
14091,3,0,0,0,0,4,12,5,11,0.45,0.27,0
14092,3,0,0,0,0,5,21,6,14,0.43,0.21,0
14093,4,0,0,1,0,5,22,5,22,0.23,0.18,0
14094,4,0,0,1,0,3,18,7,15,0.47,0.27,0
14095,7,0,0,0,0,6,26,9,16,0.56,0.44,0
14096,3,0,0,0,0,5,15,6,12,0.5,0.25,0
14097,3,0,0,0,0,6,21,6,18,0.33,0.17,0
14098,5,0,1,0,0,5,19,4,18,0.22,0.28,0
14099,2,0,0,0,0,7,25,5,20,0.25,0.1,0
14100,2,0,1,0,0,3,13,6,9,0.67,0.22,0
14101,3,0,0,0,0,5,15,6,11,0.55,0.27,0
14102,5,0,0,0,0,6,23,8,18,0.44,0.28,0
14103,3,0,0,0,0,5,25,9,17,0.53,0.18,0
14104,3,0,0,0,0,5,13,4,12,0.33,0.25,0
14105,3,0,0,0,0,5,18,5,16,0.31,0.19,0
14106,6,0,0,0,0,6,17,6,14,0.43,0.43,0
14107,5,0,0,0,0,5,21,5,19,0.26,0.26,0
14108,2,0,0,0,0,6,19,7,16,0.44,0.12,0
14109,4,0,0,0,0,7,26,9,17,0.53,0.24,0
14110,3,0,0,0,0,3,13,4,12,0.33,0.25,0
14111,7,0,0,0,0,6,29,7,21,0.33,0.33,0
14112,6,0,0,0,0,6,23,10,17,0.59,0.35,0
14113,4,0,0,0,0,6,21,4,18,0.22,0.22,0
14114,3,0,0,0,0,4,15,7,11,0.64,0.27,0
14115,5,0,0,0,0,7,28,10,21,0.48,0.24,0
14116,6,0,0,1,0,5,25,8,20,0.4,0.3,0
14117,5,0,1,0,0,6,26,7,20,0.35,0.25,0
14118,3,0,0,0,0,5,16,7,11,0.64,0.27,0
14119,7,0,0,0,0,6,21,5,18,0.28,0.39,0
14120,5,0,0,0,0,8,27,7,23,0.3,0.22,0
14121,3,0,0,0,0,6,20,7,17,0.41,0.18,0
14122,5,0,0,0,0,5,17,6,13,0.46,0.38,0
14123,4,0,1,0,0,5,17,6,14,0.43,0.29,0
14124,2,0,1,0,0,4,14,4,13,0.31,0.15,0
14125,4,0,0,0,0,3,10,4,8,0.5,0.5,0
14126,5,0,0,1,0,4,16,4,14,0.29,0.36,0
14127,3,0,0,0,0,4,16,6,9,0.67,0.33,0
14128,7,0,0,0,0,4,15,6,12,0.5,0.58,0
14129,3,0,0,0,0,5,20,9,15,0.6,0.2,0
14130,5,0,0,0,0,6,23,8,18,0.44,0.28,0
14131,5,0,0,0,0,7,24,10,21,0.48,0.24,0
14132,3,0,0,0,0,4,11,4,10,0.4,0.3,0
14133,3,0,0,0,0,4,14,5,11,0.45,0.27,0
14134,5,0,1,0,0,6,18,5,14,0.36,0.36,0
14135,3,0,1,0,0,6,28,7,21,0.33,0.14,0
14136,4,0,1,0,0,4,14,4,11,0.36,0.36,0
14137,4,0,0,0,0,4,13,6,9,0.67,0.44,0
14138,6,0,0,0,0,6,17,8,14,0.57,0.43,0
14139,5,0,0,0,0,7,25,9,18,0.5,0.28,0
14140,4,0,0,0,0,5,16,6,12,0.5,0.33,0
14141,5,0,0,1,0,5,19,5,17,0.29,0.29,0
14142,6,0,0,1,0,5,22,6,16,0.38,0.38,0
14143,5,0,0,0,0,4,18,6,14,0.43,0.36,0
14144,3,0,1,0,0,5,24,5,21,0.24,0.14,0
14145,6,0,0,0,0,5,18,5,17,0.29,0.35,0
14146,7,0,0,1,0,6,26,9,22,0.41,0.32,0
14147,3,0,0,0,0,7,27,11,18,0.61,0.17,0
14148,3,0,0,0,0,3,13,2,13,0.15,0.23,0
14149,4,0,1,0,0,4,25,7,18,0.39,0.22,0
14150,5,0,1,0,0,6,27,9,19,0.47,0.26,0
14151,5,0,0,0,0,6,20,8,14,0.57,0.36,0
14152,6,0,0,0,0,6,17,7,13,0.54,0.46,0
14153,3,0,0,0,0,5,21,9,14,0.64,0.21,0
14154,4,0,0,0,0,6,20,7,13,0.54,0.31,0
14155,6,0,0,0,0,7,26,10,19,0.53,0.32,0
14156,6,0,1,0,0,4,19,4,18,0.22,0.33,0
14157,5,0,0,1,0,5,17,6,15,0.4,0.33,0
14158,7,0,0,0,0,5,18,5,14,0.36,0.5,0
14159,4,0,0,0,0,7,27,9,21,0.43,0.19,0
14160,4,0,0,0,0,5,23,9,17,0.53,0.24,0
14161,4,0,0,1,0,5,19,6,16,0.38,0.25,0
14162,6,0,0,0,0,7,28,9,21,0.43,0.29,0
14163,4,0,0,1,0,5,15,4,14,0.29,0.29,0
14164,8,0,0,0,0,5,19,4,18,0.22,0.44,0
14165,5,0,0,0,0,6,23,10,15,0.67,0.33,0
14166,5,0,0,0,0,6,25,7,16,0.44,0.31,0
14167,3,0,0,0,0,3,12,5,11,0.45,0.27,0
14168,4,0,0,0,0,6,18,6,16,0.38,0.25,0
14169,4,0,0,0,0,6,18,5,15,0.33,0.27,0
14170,3,0,0,0,0,5,17,5,16,0.31,0.19,0
14171,5,0,0,0,0,7,23,8,18,0.44,0.28,0
14172,4,0,0,0,0,4,18,8,13,0.62,0.31,0
14173,3,0,0,0,0,4,11,3,10,0.3,0.3,0
14174,4,0,0,0,0,3,12,4,10,0.4,0.4,0
14175,3,0,0,0,0,5,20,8,12,0.67,0.25,0
14176,8,0,0,1,0,5,19,5,15,0.33,0.53,0
14177,4,0,0,0,0,4,14,3,13,0.23,0.31,0
14178,2,0,0,0,0,4,13,4,12,0.33,0.17,0
14179,4,0,0,0,0,4,15,7,10,0.7,0.4,0
14180,3,0,0,0,1,5,18,6,16,0.38,0.19,0
14181,6,0,0,0,0,5,23,7,16,0.44,0.38,0
14182,5,0,0,0,0,5,19,5,18,0.28,0.28,0
14183,5,0,0,0,0,4,18,6,15,0.4,0.33,0
14184,3,0,0,1,0,6,22,5,17,0.29,0.18,0
14185,5,0,0,0,0,4,14,6,11,0.55,0.45,0
14186,3,0,0,0,0,4,15,7,10,0.7,0.3,0
14187,4,0,0,0,0,5,18,5,14,0.36,0.29,0
14188,4,0,1,0,0,6,26,9,17,0.53,0.24,0
14189,5,0,1,0,0,6,28,6,26,0.23,0.19,0
14190,6,0,0,0,0,4,22,9,17,0.53,0.35,0
14191,5,0,0,1,0,4,20,7,14,0.5,0.36,0
14192,3,0,1,0,0,5,23,8,15,0.53,0.2,0
14193,4,0,0,0,0,6,24,6,20,0.3,0.2,0
14194,6,0,0,1,0,5,18,5,16,0.31,0.38,0
14195,3,0,0,0,0,4,10,4,9,0.44,0.33,0
14196,4,0,0,0,0,4,13,5,11,0.45,0.36,0
14197,4,0,0,0,0,5,18,4,15,0.27,0.27,0
14198,4,0,0,0,0,4,11,6,8,0.75,0.5,0
14199,6,0,0,0,0,7,28,12,18,0.67,0.33,0
14200,4,0,1,0,0,5,23,8,17,0.47,0.24,0
14201,4,0,0,0,0,4,17,4,16,0.25,0.25,0
14202,8,0,1,1,0,5,25,9,18,0.5,0.44,0
14203,4,0,1,0,0,2,8,4,6,0.67,0.67,0
14204,4,0,0,0,0,7,24,8,19,0.42,0.21,0
14205,4,0,1,0,0,6,23,5,19,0.26,0.21,0
14206,3,0,1,0,0,5,19,8,13,0.62,0.23,0
14207,2,0,0,0,0,6,14,3,13,0.23,0.15,0
14208,3,0,0,0,0,5,22,5,19,0.26,0.16,0
14209,6,0,0,0,0,7,26,9,19,0.47,0.32,0
14210,5,0,0,0,0,5,14,5,13,0.38,0.38,0
14211,5,0,1,0,0,4,18,5,17,0.29,0.29,0
14212,5,0,1,0,0,6,22,7,19,0.37,0.26,0
14213,6,0,0,0,0,4,17,9,13,0.69,0.46,0
14214,3,0,1,0,0,5,18,2,18,0.11,0.17,0
14215,4,0,0,0,0,2,10,3,7,0.43,0.57,0
14216,6,0,1,0,0,3,13,5,13,0.38,0.46,0
14217,4,0,0,0,0,5,15,5,13,0.38,0.31,0
14218,6,0,0,1,0,7,22,7,18,0.39,0.33,0
14219,6,0,0,0,0,7,28,11,19,0.58,0.32,0
14220,8,0,0,0,0,6,22,5,21,0.24,0.38,0
14221,5,0,0,0,0,8,30,11,18,0.61,0.28,0
14222,3,0,0,0,0,5,22,7,17,0.41,0.18,0
14223,3,0,0,0,0,3,8,3,7,0.43,0.43,0
14224,8,0,1,0,0,6,22,9,16,0.56,0.5,0
14225,3,0,1,0,0,6,17,5,15,0.33,0.2,0
14226,4,0,1,0,0,5,18,6,14,0.43,0.29,0
14227,5,0,1,0,0,5,19,7,14,0.5,0.36,0
14228,6,0,0,1,0,5,22,5,18,0.28,0.33,0
14229,5,0,0,0,0,6,19,4,18,0.22,0.28,0
14230,4,0,0,0,0,6,21,6,19,0.32,0.21,0
14231,6,0,0,0,0,6,22,7,20,0.35,0.3,0
14232,3,0,0,0,0,5,17,6,12,0.5,0.25,0
14233,4,0,0,0,0,4,16,3,13,0.23,0.31,0
14234,5,0,0,0,0,4,15,4,14,0.29,0.36,0
14235,3,0,1,0,0,4,12,4,10,0.4,0.3,0
14236,4,0,0,0,0,4,17,4,14,0.29,0.29,0
14237,5,0,0,0,0,6,21,8,17,0.47,0.29,0
14238,3,0,0,0,0,3,11,4,7,0.57,0.43,0
14239,4,0,0,0,0,6,25,9,18,0.5,0.22,0
14240,4,0,0,0,0,4,13,4,12,0.33,0.33,0
14241,3,0,0,0,0,5,18,8,11,0.73,0.27,0
14242,4,0,0,1,0,5,18,6,14,0.43,0.29,0
14243,6,0,0,0,0,4,10,4,10,0.4,0.6,0
14244,5,0,1,0,0,5,30,8,24,0.33,0.21,0
14245,6,0,0,0,0,7,24,7,18,0.39,0.33,0
14246,3,0,0,0,0,4,13,3,12,0.25,0.25,0
14247,3,0,0,0,0,4,17,6,15,0.4,0.2,0
14248,3,0,1,0,0,4,17,6,16,0.38,0.19,0
14249,3,0,0,0,0,6,24,9,19,0.47,0.16,0
14250,3,0,1,0,0,7,26,6,21,0.29,0.14,0
14251,3,0,0,0,0,4,17,8,12,0.67,0.25,0
14252,3,0,1,0,0,5,20,5,18,0.28,0.17,0
14253,6,0,0,0,0,3,15,4,14,0.29,0.43,0
14254,4,0,0,0,0,5,23,10,15,0.67,0.27,0
14255,3,0,0,1,0,2,8,3,6,0.5,0.5,0
14256,4,0,0,1,0,6,23,7,17,0.41,0.24,0
14257,5,0,0,0,0,6,19,7,15,0.47,0.33,0
14258,2,0,0,0,0,5,13,6,10,0.6,0.2,0
14259,3,0,1,0,0,3,10,4,8,0.5,0.38,0
14260,3,0,1,0,0,5,24,5,19,0.26,0.16,0
