	text	label
990	健康でなければ成功を望むことは出来ない。	0
104	彼は私より３歳年上である。	0
2888	お体にお気をつけください。	1
7073	席を予約しました。	1
5518	先生に助言を求めてみたらどうですか。	1
633	それについて放課後話しましょう。	0
662	木を見ると心が和んだ。	0
5983	ここに座っていいですよ。	1
1131	彼はかなりの金をもうけた。	0
2841	私がそうするやいなや雨が降り出した。	0
758	彼はその町で職がみつかった。	0
2074	魚釣りとテレビを見る事です。	0
6240	彼女は老人に親切です。	1
5489	彼女は大きな家に住んでいる。	1
3523	彼はみんなの前で話をするのがうまい。	1
2905	私たちにとって健康は一番大切なものです。	1
4763	私はしばらく待つように言われた。	1
3860	家まで送りましょうか。	1
7243	人が多くいる所を見に行こう。	1
3047	彼は私によいなカメラを買ってくれた。	1
5842	今に後で気にすることになるぞ。	1
6157	もう夕食は食べ終わりましたか。	1
5917	私は頭の痛さは我慢できない。	1
1208	彼はそのことをほのめかしさえもしなかった。	0
981	彼の言ったことを決してほんとうでない。	0
5781	あなたがとった魚の写真を見た。	1
86	彼は自分の考えを書き留めた。	0
3758	フランス語を学ぶのは難しい。	1
3818	寝る前に電気を消すのを忘れないように。	1
1636	彼は仕事に取りかかった。	0
1978	泥棒は警官を見て逃げ去った。	0
3716	トムでは無いのですか。	1
3148	彼はおかしい夢を見た。	1
7196	食べる所はどこですか。	1
6296	こんなところであなたに会うとは！	1
60	アメリカにいたほうがよかったのに。	0
3076	彼は妻が死んだ時大変悲しくなった。	1
2417	休暇はどこへ行くの。	0
5950	トイレお借りできますか。	1
6340	彼は今すぐ行かなければなりませんか。	1
1225	兄さんの身長はどれくらいですか。	0
1716	トムは通り越しに彼女に向かって呼びかけた。	0
6276	私は命が欲しい。	1
7349	彼女はピアノを弾き始めるところだ。	1
4182	あなたとコンサートに行きたい。	1
1954	私は推理小説を読むのが好きです。	0
5047	なぜこうなったのだろう。	1
1694	新しいビルが私の窓からの眺めをさえぎった。	0
4585	私は日本語を勉強しなくてもよいです。	1
6560	答えは簡単でした。	1
5837	私は煙草を吸うのをやめた。	1
5932	その場所は泳ぐのにいい。	1
6811	僕のクラスにも田中って名前の人がいる。	1
7107	私は収入を気にしてない生活をしている。	1
1793	私は割のいい仕事の申し入れを受けた。	0
6536	日本は産業国である。	1
1900	切符売り場で買わなければなりません。	0
5847	彼の意見は大変重要だと思います。	1
3787	私たちは目で見る。	1
1999	スミスさんとはいつからおしりあいですか。	0
1217	君が行きたくないのなら行く必要がない。	0
6796	彼が好きです。	1
7562	この時計は不正確だ。	1
7730	彼は成功したかった。	1
1133	その事故の写真を見るとむかつく。	0
7747	次の駅で乗るものを変える時ですよ。	1
6355	泥棒は警察官を見て逃げた。	1
5265	母は彼の間違いを許した。	1
897	君はここで待たないほうがよい。	0
1568	早く着きすぎですよ。	0
9	鍵がかけられていて中にはいれなかった。	0
6161	これは私の好きな物に間違いありません。	1
4233	彼は疲れていたけれども、働き続けた。	1
4771	これは日本を表すものです。	1
795	彼女は私にお茶を一杯持って来ました。	0
1905	彼女は親切にもその婦人を家まで送ってあげた。	0
291	彼は学習する機会を最大限に利用した。	0
771	彼はあなたの手助けに感謝していた。	0
809	彼には本当にいらいらさせられる。	0
4753	机の上にいくつかの本がありますか。	1
1840	なかなかおもしろそうです。	0
151	私達は道が曲がったところに来た。	0
6771	手伝っていただけませんか。	1
7459	外国語と言えば、フランス語を話すことができますか。	1
6347	オーストラリアに行く事に決めましたか。	1
7109	彼は今までずっとここにいた。	1
7179	彼は町のみんなに知られている。	1
4276	彼女は彼の顔を手で打った。	1
4418	あなたにしかそれをできない。	1
7283	誰かが彼の部屋の前にたっている。	1
5350	列車はどこで乗ることができますか。	1
4600	彼は私によい助言をしてくれた。	1
5915	７は運のよい数だと言われる。	1
842	庭の手入れでもしようかな。	0
4995	その箱はそのままにしておきなさい。	1
7043	彼は病気のために来ることができなかった。	1
1499	なにか手伝えることがありますか。	0
6859	この問題はあとでしよう。	1
4279	今日の舞台には、とても感動しました。	1
7246	私たちは昨日の夜彼を訪ねた。	1
1343	彼はときどき私のところへ遊びに来る。	0
3698	なぜ毎日昼食を抜くのですか。	1
5771	今日はそれをやりたくない。	1
7739	彼を信じることにしたあなたがどうかしてたのかよ。	1
5031	彼の意見は全く正しい。	1
681	我々は事の真相を知らなければならない。	0
2430	彼女はレストランから出て行った。	0
199	これらは私達の本です。	0
4128	彼はどこかこのあたりに住んでいる。	1
6334	その少女は大きな犬を見て泣き出した。	1
6978	その家は売られてしまった。	1
7098	見ればわかるよ。	1
4509	持っていくものを忘れないように気をつけなさい。	1
2316	彼は自分が必ず試合に勝つと確信している。	0
2486	私はすこしも驚いていない。	0
6552	私は新しい家が気に入っている。	1
6977	彼は私たちにまだ会いたいと言っている。	1
1804	雪がやむまでここにいても良い。	0
614	彼女は医者ではなく教師だ。	0
854	彼は毎晩彼女に電話する。	0
6400	彼は２冊の本を書いている。	1
5661	私の家族はその犬がとても好きでした。	1
5189	お金を払って謝らさせてくれよ。	1
5000	私には京都に住んでいるおじがいます。	1
3726	彼は、アメリカ人ですか。	1
3143	６時まで待ちなさい。	1
3812	できるだけ早くあなたの計画を実行しろ。	1
4661	誰もそこにはいられないよ。	1
3605	あなたと一緒にいたいのは私だ。	1
3487	もっと安いものはありますか。	1
1484	彼らは進んで私たちの手助けをしてくれる。	0
328	さよならを言わなければなりません。	0
7013	ダンスパーティーへ行きませんか。	1
4996	この本は何回読んでも面白い。	1
6338	私はトムがテニスをするのを見た。	1
1528	トムをあてにしているんだ。	0
7139	あなたには感謝してもしたりない。	1
285	私にはとても有益だった。	0
7222	時がいつしか過ぎて行った。	1
5072	あなたには決して分かりはしないけど。	1
6206	彼に本当のことを話すとは彼女は正直だ。	1
3174	それ以来こちらに来られたことがありますか。	1
6733	危険な犬にご注意。	1
4094	嘘なんか言う人でない。	1
4816	固いものは食べないでください。	1
5679	郵便局はどこですか。	1
498	いったん約束をしたら、守らなくてはいけない。	0
1142	僕は心の底から彼女を愛している。	0
5379	彼には数回会ったことがある。	1
1656	彼はその問題すべてに答えられるほど頭がよい。	0
1436	雨がちょうど止んだ、出発しよう。	0
5583	またすぐ会おうね。	1
3353	列車はいつもの時間に駅に着いた。	1
1285	彼女はいつもだれにも親切です。	0
4633	どうぞ静かにしていてください。	1
4147	息子はまだ生きていると考えずにいられない。	1
1949	彼は４分のうちに１マイル走ることが出来る。	0
4863	１５分過ぎた。	1
4228	天気がよければ、川に行くつもりだ。	1
776	代わりに君にそこへ行ってほしい。	0
4590	道に迷っているんですか。	1
568	彼らは皆同じような連中だ。	0
474	かわいそうにその少女は一日中泣いてばかりだ。	0
2323	彼らが解消すべき問題がたくさんある。	0
1592	医者に行くために２、３時間仕事を中断した。	0
3813	部屋にはほとんど誰もいなかった。	1
4058	１週間何も食べさせないよ。	1
6047	質問がある時は、先生に聞きなさい。	1
4488	誰がこの絵を描いたか知らない。	1
125	彼は妻が死んだとき大きな悲しみを感じた。	0
1211	彼は２年前に洋行した。	0
1465	私は下宿しています。	0
5914	カメラをなおしてもらわねばならない。	1
1633	彼女はパーティーに行きたくてたまらなかった。	0
1645	彼が怒るのは当たり前だ。	0
3274	何時に必要なことをしたらいいですか。	1
1820	私は彼が来ることを確信している。	0
87	彼には随分長いこと会っていない。	0
3585	あなたは自分の人生に満足していますね？	1
4086	なんと美しい庭だこと。	1
7097	もう１杯お酒が欲しいな。	1
6056	私は人の前で話すのが嫌いだ。	1
6662	大学はすばらしい経験だった。	1
489	部屋を掃除しなければならない。	0
909	雨のため我々は外出できなかった。	0
4518	彼は泳ぐことができないようだ。	1
2070	６時ごろ起きた。	0
3226	あなたの申込はお受けします。	1
4406	彼が部屋を出る音が聞こえた。	1
5492	朝の早い時間に目的を持たずに歩くことはいいことです。	1
3443	困ってるんだよね。	1
5992	彼女の言うことは必ず注意として書いてください。	1
3377	私は先生ではありません。	1
5292	やがて私は彼に追いついた。	1
7235	彼の両親はホテルを経営していた。	1
4450	この料理の本を読んでくれませんか。	1
7387	風によって雪が吹かれ、雪の集まった場所を作った。	1
6167	私に出来ることでしたら喜んで手伝います。	1
3307	多くの政治家は約束を守ることをしない。	1
3999	彼はメアリーになぜ彼女のパーティーに遅れたか説明した。	1
5343	私は明日手紙を書くつもりです。	1
6810	ほとんどの場合、秋には雨が多い。	1
5444	彼は、死んだ。	1
2003	帰宅したいなら帰宅してもいいですよ。	0
2656	我々は世界平和を望んでいる。	0
1482	彼はいつものように遅刻してきた。	0
4160	彼らは金額の点で意見が合った。	1
2601	英語が上達するように努力しなさい。	0
3454	金はないけど夢はある。	1
2111	私は彼に失望した。	0
4205	このことは人には話さないでおきましょう。	1
4483	彼女はまさに出発するところである。	1
4506	あなたはいつも間違いをしている。	1
4282	今朝は１時間早く起きた。	1
953	あなたがそれを好むかどうかは問題ではない。	0
4637	一人で行くよりはむしろ家にいたい。	1
2840	前よりずーっと良くなっていますよ。	0
6188	私が今日あるのはおじが居たからです。	1
5402	どうしてそのような考えが出たんだい。	1
7680	彼女はバスでシカゴへ行った。	1
3654	散歩でもしませんか。	1
2314	彼はあちこち歩いた。	0
7628	ジム、部屋の中を走らないで。	1
6175	夕食にいいところを知っているんですよ。	1
4892	社会に合う行動をする男はいつも他の人に親切である。	1
3126	彼女はその本になんとなく目をやった。	1
4436	昨日の仕事を終わらせるつもりです。	1
5851	みんなが寝てしまったのがわかった。	1
5059	多くの金お失った。	1
7456	この水を飲むのはよい。	1
2599	衝突した時の音、忘れられないよ。	0
5266	机の上にペンがありますか。	1
4522	何度もそれを読め。	1
4528	水で割ってください。	1
5448	大きなホテルまで、行ってください。	1
1338	彼は赤信号にも車を止めなかった。	0
1020	昨日本を買った。	0
7047	彼は午前中ずっと待っていた。	1
7477	父が花に水をやるのを手伝った。	1
877	すぐに旅の支度をしなさい。	0
2768	健康にはいくら気をつけても十分とはいえない。	0
5065	彼に仕事をやめるように求める必要はなかった。	1
6207	なんとか最後の列車の時間に着いた。	1
5108	そんな話は誰も本当だと思わないだろう。	1
1676	彼らは車からおりた。	0
2862	こんな人気のないところでいったい何をしているの？	1
4808	食べることが難しい魚は嫌だ。	1
6992	私はその件について彼と話した。	1
3290	よいお年をお迎えください。	1
5064	メアリーはちょうど今、戻ったところです。	1
4124	朝食はコーヒーとパンに決めている。	1
7522	聞こえませんよ。	1
5825	彼らは車から出た。	1
3439	彼はこうすればよかったのに。	1
4448	いい天気だなあ。	1
7099	私は忙しいし、それには興味もない。	1
3000	彼は食べ過ぎて死んでしまった。	1
4765	正直者が馬鹿を見る。	1
5323	彼とそのことで気持ちを合わせた。	1
5332	その二人の子供は年が同じだった。	1
888	どうしてそんなミスをしたの？	0
3135	すみませんが、この席は誰も座っていませんか。	1
7257	彼は彼女と同様泳ぐことができない。	1
2259	これらの本はあれらの本よりやさしい。	0
1894	どこが痛みますか。	0
2874	もっと判断できる力があってもいい年だよ。	1
6293	あまり時間がない。	1
3417	あなたは勉強する必要はない。	1
3606	彼は何でも、知っているように見せる。	1
1858	私は仕事でさっきつきました。	0
3819	この世界に新しいものはない。	1
3412	人生最もいい日。	1
6420	彼は私の説明で満足しているらしい。	1
2837	レポートはいつ提出しなければなりませんか。	0
1835	警官はすぐにその問題を詳しく調査し始めた。	0
7239	彼はいつか私たちに会いにくるでしょう。	1
2545	私の娘はぐっすり寝ている。	0
7595	もう無理だ。もうどうすることもない。	1
1847	私はスケートをしに湖に行った。	0
5730	あなたは大学で何を勉強されましたか。	1
7518	彼は農業の研究をしている。	1
7338	彼女はその箱を開けることができた。	1
5645	彼は１回見て彼女に恋をした。	1
7527	私たちは世界平和を希望している。	1
954	彼は尻が重い。	0
1869	若い頃は懸命に働けなければならなかった。	0
5921	突然空が暗くなってきた。	1
723	すぐに追い着きます。	0
6389	スミスさんとはいつからお互い知っている仲ですか。	1
3975	食事と食事の間に物を食べるのはよくない。	1
7029	彼は足が遅い。	1
5079	病院は彼の村から遠く離れていた。	1
7329	猫は暗いところでも見ることができる。	1
4179	私は父と釣りに行くのが好きです。	1
7475	多くの学生がヨーロッパに行って音楽を勉強します。	1
2251	我々は母に時計をプレゼントした。	0
4321	忙しくて会社にいるんだ。	1
2271	座席をつめていただけませんか。	0
6730	この問題は私にとっては難しい。	1
7056	良い考えがちょうど私の心に浮かんだ。	1
860	あなたはよい点数をとりましたか。	0
1985	私は空港へ母を見送りに行った。	0
6602	できればもう家に帰りたいのですが。	1
6883	どこに住むつもりなのか教えてください。	1
6959	彼らが解決するべき問題がたくさんある。	1
4717	彼は多くの英語の本を持っている。	1
5519	自分のしたことをよく考えなさい。	1
2384	人々は互いに愛し合わなければならない。	0
1082	私は本を置いて明かりをつけました。	0
5546	これが彼の住んでいた家です。	1
7294	うちの犬がどこかへ行ってしまった。	1
330	私は雨の中を１０分も待たされた。	0
53	我々のチームが試合に勝った。	0
1282	飛行機が離陸する時は大変でした。	0
6132	その車は動かなくなった。	1
1324	私は彼の本からたくさんのことを学んだ。	0
6418	人気があるのも当然だ。	1
3599	手に入らなかった。	1
4247	手続きをしたいのですが。	1
6082	彼は怒った。	1
3168	それをする方法がわかっていたらよかったのに。	1
7333	この問題は私が扱います。	1
579	お招き下さってありがとうございます。	0
1614	私は今朝六時に起きました。	0
2945	私を手伝ってくださってありがとう。	1
804	スミス夫人は私たちの英語の先生です。	0
6908	ドアがどうしても開かない。	1
6052	新しい年の最初の日の休みはどうするの？	1
6570	旅行は期待通りでしたか。	1
6369	彼は旅行がとても好きだった。	1
5819	あなたはいつか本当のことを知るだろう。	1
1137	行間を読みなさい。	0
7323	何をするべきか、誰も決定できなかった。	1
7715	車は急に左へ進んだ。	1
3083	あなたは自分の部屋をきれいにするだけでいいんだ。	1
492	私はこんな退屈な本を読んだことがない。	0
652	まったく同感です。	0
2311	あんな政治家には我慢できない。	0
3424	彼が頼んだことに応じた。	1
28	私は明日の今ごろテレビを見ているだろう。	0
735	週末はどうだった？	0
3211	バスが止まるまで降りるな。	1
2310	彼の名は我々によく知られている。	0
1238	私は失業中だ。	0
6258	私はこの問題を答えるのに３０分かかった。	1
1548	私は英語が好きだが、上手く話せない。	0
7496	私は１時間も待っていた。	1
3570	これは絵だ。	1
6243	もし天気なら私は行きます。	1
3935	あなたには心配することがないのか。	1
302	時々遊びにいらっしゃい。	0
5398	警察官はその走っている男を逃げさせなかった。	1
524	私達は目で見る。	0
2371	彼女はその本をただ同然で買った。	0
4499	この建物は石で出来ている。	1
7596	部屋番号をお願いします。	1
7126	時計が壊れてしまったので、新しい品が欲しい。	1
6314	昨日の夜なってやっとそのニュースは届いた。	1
7523	お会いするのを楽しみにしています。	1
2602	彼はずうずうしくも金を貸せといった。	0
6359	私は夜の間ずっと寝ていた。	1
1122	彼はテーブルの下にその箱を見つけた。	0
818	彼は私に後ろを振り返るなと言った。	0
148	少しの間、赤ん坊を見てくれませんか。	0
2696	ちょっとあなたのビデオカメラを見せて下さい。	0
528	彼らは我々に援助を懇願した。	0
3854	これが店では特に価格の高い車です。	1
5245	やるべきことがまだたくさん残っている。	1
7396	彼らは彼の死を聞いてとても悲しくなった。	1
4778	彼は若いはずがない。	1
2853	私たちは火のあたりに円を作って座った。	1
7125	３日の間雨が激しく降った。	1
2787	その知らせを聞いて安心した。	0
3186	あなたを助けるためなら私は何でも喜んでする。	1
857	大変おいしいですよ。	0
7713	運に任せるな。	1
6539	ロング氏とスミス氏は、お互いに話をした。	1
6261	シンガポールからやって来ました。	1
7735	馬鹿なことはやめろ。	1
7000	今日の夜はお客さんが来ることになっています。	1
6460	もしお金が欲しいなら、貸してあげるよ。	1
938	お目にかかれてとてもうれしいです。	0
4169	ちょうど今言ったことを忘れて欲しい。	1
754	これはあれよりも優れている。	0
1412	電車はどこで乗れますか。	0
6422	夏の休みはどうですか。	1
7816	子供部屋は物が広がっている。	1
6054	彼らは日本に住み始めた。	1
473	この夏休みはどこかへ行くのですか。	0
3316	小さな山の全体に雪があった。	1
4441	あなたはここで待たない方がよい。	1
4981	彼は病気だったはずだ。	1
3129	あなたは本当に幸せなのかな。	1
2851	この本は高すぎるので私には買うことができない。	1
2676	それはたいへんな話だ。	0
7277	あなたの時計は２分遅れていると思う。	1
7369	わからない時は遠慮なくご質問ください。	1
6524	私たちは彼女を何年も知っている。	1
1882	誰も僕の意見など聞きたがらない。	0
2437	それはあまりにもうますぎる話だ。	0
1576	彼は幸せに暮らした。	0
1967	まあそう興奮しないでお座り下さい。	0
1030	彼がいつ到着するかは明確には分からない。	0
379	彼は私が来なかったことを責めた。	0
1631	早ければ早い程よい。	0
6362	私たちは２時間歩いた。	1
5075	いい具合だ。	1
1638	彼はテニスが我々よりうまい。	0
2289	彼女は涙を流した。	0
2956	ところで、彼はどうしたのですか。	1
838	彼は辞書を五冊以上持っている。	0
5607	こんなところで会うなんて思いもしなかった。	1
7435	あなたについて行くことができない。	1
3248	私は疲れた。	1
2330	何かご用はありますか。	0
7455	私たちの提案は彼の反対に合った。	1
6023	あなたはとても優しいんだね。	1
6299	彼がきてから出発します。	1
1112	だれでも笑われるのは好きでない。	0
7030	出かける前にお茶をもう１杯飲みたいな。	1
1973	私たちはその小説を日本語から英語に訳した。	0
731	なぜこのような科目を選んだの？	0
404	私は君にここにもっと長くいてもらいたい。	0
2970	病気の子供はベッドの上で体を起こした。	1
2315	君はお兄さんにそっくりだよ。	0
2984	その会は先週行われた。	1
315	どうぞ入る前にノックしてください。	0
6388	この料理は塩がききすぎている。	1
4591	明日はおそらく雨が降るでしょう。	1
2536	何でもないことに大騒ぎするのはやめなさい。	0
3051	賛成の人はみんな手を挙げた。	1
5700	私は一番前に立って道を歩いた。	1
5194	彼は１日中歩いて完全に疲れていた。	1
189	その仕事はおいそれとはできない。	0
2659	彼は決して友達を裏切るような人ではない。	0
5257	彼女にお茶を出させよう。	1
2322	私は彼といっしょに旅行に行った。	0
100	そいつはいい考えだ。	0
2236	彼は帰宅する途中事故に遭った。	0
438	それはたいしたコンサートではなかった。	0
1013	授業ちゅうは静かにしていなさい。	0
2731	当地は食べ物があまり良くない。	0
7573	私の父は多くの本を持っています。	1
7794	急いで食事の用意をしろ。	1
2124	この花は枯れかけている。	0
1265	少年と少女は知り合いらしい。	0
5782	これがあなたの探している本です。	1
3161	あなた自身にそう言ったのですよ。	1
3005	明日晴れるといいと思います。	1
1304	その部屋に彼の声が反響した。	0
3366	必ず、お電話に出てください。	1
3257	あとは明日お話します。	1
6402	私は外国へ行くつもりだったが。	1
1773	彼を重視しているのですか。	0
1981	目がかすみます。	0
6307	彼女は自分が間違っていることを認めた。	1
7673	彼女はそれを見て顔を赤くした。	1
6350	彼女は母と同じくらい美しい。	1
4016	私は家のそばに木を見つけることができます。	1
1634	いつか、彼はそのことを後悔するだろう。	0
3589	今度の休みはどこへ行くの？	1
4997	あなたをこんなに待たせて、すみません。	1
1432	うちの息子は戦死した。	0
7824	彼は昨日ここへきた少年ではない。	1
756	とうとう彼はその仕事を終えることが出来た。	0
4024	彼はきっと試験に合格するだろう。	1
2295	大目に見ておいてやろう。	0
3764	ある村に一人の年をとって力のない人が住んでいた。	1
3141	ほとんどあなたと同じ年の若い娘。	1
1824	誰もその大きな箱を動かすことができない。	0
5608	ジムは友達の誰よりも背が高い。	1
434	静かにして下さい。	0
5989	事故は、時々ちょっとした不注意によって起こる。	1
4145	すぐに追いつきます。	1
2212	その老人は見かけほど意地悪くなかった。	0
6967	私は彼女に事実を伝える勇気がなかった。	1
2161	私の部屋を覗かないで。	0
1402	私はそれをするくらいなら死んだほうがましだ。	0
5144	とても楽しい午後でした。	1
2884	何日ぐらいかかりますか。	1
2286	通りを横断する時は注意しなさい。	0
2275	私は読書の暇がない。	0
1927	私は卵を少しとミルクを少し買いました。	0
7291	彼はきっとあなたが好きなんだ。	1
6494	ドアを開けたままにしておくな。	1
3829	宿題があるといつも兄が手伝ってくれる。	1
6641	彼女の財産は少ない。	1
5852	私の窓からの景色を新しい建物が隠した。	1
6154	私は仕事で先ほどつきました。	1
6147	今夜は担当ではないですか。	1
4514	お会いできてとても嬉しいです。	1
353	彼女は勇ましかった。	0
1050	子供がやっと歩けるようになった。	0
3339	彼にはよくあることだが、彼は遅くれて来た。	1
1675	外国に住んでいて不便を感じませんか。	0
6303	私たちは計画を変えない方がよい。	1
6961	誰だか見に行ってきて。	1
7693	彼は目でありがとうと言った。	1
7558	その会議には参加しない方がよい。	1
4051	私たちはもうすぐ事実を知るだろう。	1
5813	あなたの適切に判断する力に疑問を持ちます。	1
163	身の毛が立つ。	0
5130	ついに彼は、その作り方を発見した。	1
7630	言いたいことは分かるよ。	1
2781	できるだけ高く飛び上がるようにしなさい。	0
7263	最近は彼から何の手紙もない。	1
3515	その問題については後でお互いに話そう。	1
1328	彼女は１日おきに訪ねてくる。	0
467	私は風邪をひかないように外出しなかった。	0
6933	彼は名のある家で生まれたのだ。	1
6970	私は彼女に９時までに帰るように言った。	1
3267	駅まで連れて行ってあげましょう。	1
923	ばかなことを言うな！	0
1754	私は友人の車を自由に使える。	0
2455	強風が吹いていた。	0
784	この本はたいへんおもしろい。	0
2290	しかし、たいへん息子を欲しがっていました。	0
4942	どうして彼女と友達になったのですか。	1
6847	京都は多くの観光客が訪れる。	1
805	彼女は彼の顔をひっぱたいた。	0
4822	手を拭くものが欲しいのです。	1
987	今晩は何も予定がない。	0
101	失った機会は決して二度とは来ない。	0
6735	彼女は病院で看護されていた。	1
5073	あなたのことが好きなんだ。	1
311	彼は会議を欠席した。	0
65	彼女は部屋に飛び込んだ。	0
7166	その男は杯１つ分飲みたかったのです。	1
1308	あなたは彼の誤りを笑ってはいけない。	0
6990	彼女はもうすぐここへ来るでしょう。	1
2561	彼女が列の先頭です。	0
2617	外国語と言えば、フランス語を話せますか。	0
899	父はその会社にいくらかかんけいしている。	0
6458	彼は彼女にとても好きだといった感情を持っている。	1
2886	宿題を忘れたのはあなたが不注意だった。	1
6441	急いでする事がある。	1
7746	私にとって氷の上を滑るスポーツは難しい。	1
1417	彼女の死は彼には大打撃だった。	0
847	その列車は予定どおりに到着した。	0
3462	１０歳になるまで一番強そうな動物を見たことがなかった。	1
5331	私はそれをするくらいなら死んだ方が良い。	1
2634	あなたはボウリングをしますか。	0
2197	そんなもの知るもんか！	0
2847	彼女は彼に自転車を使うように言った。	1
4787	彼女がピアノを弾く音が聞こえることがよくある。	1
1269	ビルは去年の秋に私に会いに来た。	0
2233	私は彼の成功を確信している。	0
1079	彼は私たちみんなが賞賛するような先生だ。	0
5453	何もすることがないなら、寝た方がいい。	1
686	彼の話を信じますか。	0
3814	あなたは１週間前ここにいましたか。	1
2940	私たちのチームが試合に勝った。	1
1630	欲しいものが見つからない。	0
1424	彼は一言も答えなかった。	0
4937	あなたは長くいられない。	1
4575	これが新しい車です。	1
2432	どうしてこんなとんでもない時間に電話をするのだ。	0
4694	彼らはそんなに早くおきられないでしょう。	1
6828	彼は気持ちが若い。	1
1076	もう宿題を終えましたか。	0
2023	甘口がほしいのです。	0
5684	私たちは午前４時に起きた。	1
1176	私は部外者だった。	0
49	彼はアマチュアにすぎない。	0
2258	辞書のその文字をご覧。	0
1375	彼はわざわざ僕を家まで送ってくれた。	0
5138	町の道には誰の姿も見られなかった。	1
3721	誰が幸子さんを好きですか。	1
6015	コーヒーをもう１杯ください。	1
2413	私は彼に金時計を贈った。	0
3569	彼は時々私たちを訪ねてくる。	1
6614	ちょっと言葉を知っていればとても役にたつよ。	1
5982	その歌はどんな感じですか。	1
5623	その事件は彼の目の前で起こった。	1
3060	あなたも彼のようにこの本に興味があるのか。	1
7656	知らなかったの。	1
4193	私は彼らのどちらとも知らない。	1
3185	ジュディさんとお話したいのですが。	1
4827	彼はすぐにこのクラスに慣れるでしょう。	1
5019	彼はまだ降りてこない。	1
4947	日曜の朝から何年もたったような気がする。	1
906	紹介させていただきます。	0
1885	彼女は私の親友です。	0
4324	いいえ。１時間以上ずっと探しているのですが。	1
5862	トムはその競争に勝ったらしい。	1
4212	なんと空が青いのだろう。	1
6922	彼女は私が恋した人だ。	1
7022	できるだけ話をはっきりさせよう。	1
7528	私は、失敗しないように、頑張って働いた。	1
734	君はお父さんの忠告を聞くべきである。	0
3386	私たちは満足するまで楽しんだ。	1
1088	バスは交通渋滞のために遅れた。	0
79	私はもう彼の短気には我慢できない。	0
1273	彼女は私を見るとすぐに走り去った。	0
5759	いろんなところに、美しい湖があります。	1
2596	わたしは再び競技することはできないでしょう。	0
6963	私は母にそれをあげた。	1
6975	結局は彼は試験に合格するでしょう。	1
4835	おじさんの家族は多い。	1
2633	先生の言葉でメアリーは冷や汗をかいた。	0
5053	このペンは私のです。	1
2757	母は出かける前に化粧をした。	0
1683	もう十二分に頂きました。	0
1186	我々は夜一つの町を通り抜けた。	0
3188	おそらく明日は雨になるだろう。	1
1972	彼は自分の誤りを認めた。	0
4592	彼女は美しい人形を持っている。	1
4987	彼は決して嘘を言う人ではない。	1
2918	私は犬が川を泳いで渡るのを見た。	1
1880	運が良くて良かったですね。	0
5043	私は昨年１年生でした。	1
7802	彼は自分の悪い点を認めた。	1
1712	それは我々の目的にかなっている。	0
1679	それは今はやりだ。	0
1932	君が僕の立場に立たされたらどうするかね。	0
1153	彼女と偶然出会う。	0
4501	特に食べるものや飲む物には気をつけろ。	1
7629	彼女がそのようなことを言ったはずがない。	1
828	歩こうとするとここがズキンとします。	0
3894	彼は東京の道をよく知っていた。	1
1599	今日の午後やっと彼を捕らえた。	0
6074	私は彼が来ることを確かだと思っている。	1
5430	彼には３人の息子があった。	1
3643	私たちは外国の法律に従わねばならなかった。	1
2016	あなたの時計では今何時か。	0
2020	私は船酔いしない。	0
1456	私はもう待てませんとヘンリーは言った。	0
4710	私新しい服を買わなくちゃ。	1
7157	これ、あなたの本なの、マイク？	1
3337	私たちは全ての教科の中で英語が一番好きです。	1
7827	煙草を吸うことができる席がいいのですが。	1
2429	私達は６年間大阪に住んでいた。	0
1239	わたしは去年一年生でした。	0
6409	遠いところに船が見えた。	1
612	今夜は、友人の所に泊まるつもりだ。	0
3451	どうぞ道を教えてくださいませんか。	1
3170	愛を伝える。	1
1152	彼に事故にあったことを我々は知った。	0
4857	彼はその組で最も賢い。	1
500	彼は突然わっと泣き出した。	0
6026	私は午後１２時に東京に着いた。	1
4284	ドアを開けたままにしたのは誰だ。	1
7253	この本は必要ですか。	1
4513	金額がいくらになるのか判断をお願いします。	1
6698	私は、全くあなたと同意見です。	1
1276	そんなうわさは誰も信じまい。	0
7020	彼女は美しさを持っています。	1
3189	私たちはお互いに愛を与えています。	1
5309	父が死んだ後、彼が仕事を任せてもらった。	1
4117	トムはもう１年近くもジェーンと恋している。	1
3125	彼女は泣いたため目が赤い。	1
4666	父の髪は白くなった。	1
3221	１週間のうちで何日学校に通いますか。	1
2683	シングルにしてください。	0
162	悲しまないで下さい。	0
5761	彼はどこかその公園あたりに住んでいる。	1
2060	一瞬、彼は男を追いかけようかと思った。	0
157	彼女は友人たちといっしょにやって来た。	0
3245	あなたやあなたの家族について話してください。	1
6881	私は彼にお茶を入れるよう頼んだ。	1
553	あなたが推薦する場所はありますか。	0
4843	彼はおじに手紙を出した。	1
5534	私は８時に朝食を取った。	1
1687	今に後悔するぞ。	0
5545	朝食を抜きました。	1
6403	私は古い本を大切に保存している。	1
3090	今日はゆっくりできない。	1
1525	母は担任の先生と会う予定である。	0
1596	最大の注意を払って運転しなさい。	0
1037	美しい女の子が僕の隣に座った。	0
2105	私は毎日毎日熱心に働いた。	0
5023	この写真を見るといつも昔を思い出す。	1
5722	悲しくならないで。	1
23	お体にお気を付けください。	0
3831	彼は英語をよく理解している。	1
2642	医者は彼にたばこをやめるようにと忠告した。	0
5995	私はその日働いたお金をその日にもらっている。	1
