	text	label
1909	雪は１日で溶けてしまった。	0
4052	少し前の日にあなたの好きそうな本を見つけました。	1
4270	彼だけの力でその仕事をした。	1
7651	医者は彼にたくさん働く事を止めるに注意した。	1
6701	私たちはみんなあなたの健康を心配している。	1
2220	彼はちっとも幸福ではない。	0
7588	好きなだけ長く私たちの家に滞在しなさい。	1
6277	どこで会うことにしようか。	1
4145	私は友達に電話をかけていました。	1
2185	私は、彼に真実を話させた。	0
2037	彼は六時にはここへくるはずです。	0
3243	かなり重要な話がある。	1
7403	鍋の料理とはどんなものですか。	1
5323	彼女は両親の愛を一人だけ得た。	1
4937	彼が言うことは何でも正しい。	1
948	捜していたものを見つけ出した。	0
2475	今駅に着いたわ。	0
1693	彼の結婚生活を見て幻滅を感じた。	0
5481	自動車を借りてもいいですか。	1
2486	私達は山頂に着いた。	0
4354	私は古い電気を買った。	1
2524	一昨日、私たちは大阪に着いた。	0
2325	彼には立派な息子が２人いる。	0
4627	私にできるのは全ての力を出すだけです。	1
1256	彼らは彼が太陽の御子であると思った。	0
2614	夫に死なれて彼女はひどく苦しんだ。	0
307	英語を話すとき間違いを恐れてはいけない。	0
3457	この窓は１ヶ月壊されたままになっている。	1
774	彼女は英語を上手に話します。	0
4361	早く出発するようにと提案した。	1
3446	彼女はみんなを嫌な気持ちにさせます。	1
4458	私たちは普通歩いて学校へ行く。	1
2566	わたしはいつもより遅く床に就いた。	0
2974	私たちは勝つだろうと言った。	1
5195	わけは聞かないで。	1
6295	部屋に入ると私たちは再び話を始めた。	1
3233	彼は休みを取ってハワイに行っています。	1
5875	彼は決して約束を守らない。	1
6062	計画に賛成している人は一人もいない。	1
3685	私は彼がアメリカの音楽が好きなことを知っている。	1
5853	子供は風呂に入るのが好きではない。	1
5606	私はどちらの帽子も好きじゃない。	1
4089	彼女は悲しい死に方をした。	1
7219	集まってそのことを相談しよう。	1
701	これが先日お話しになった本ですか。	0
3762	図書館の前には多くの学生が待っていた。	1
4173	私が帰るまでに必ずこれを完成させておけ。	1
7427	私の成功は彼が助けてくれた結果です。	1
3065	彼はこの作品が一番よい。	1
2556	親切は１つの美学である。	0
5689	あなたは急がなくてよかったのに。	1
6378	彼は友達に協力を求めた。	1
5695	ビルはボブより速く走ることができます。	1
3027	彼はよく間違いをするが、馬鹿よりもひどい。	1
4450	そのわけで、今朝、私は早く起きた。	1
4282	あなたは私の２倍の力がある。	1
442	すべての本が読む価値があるわけではない。	0
5950	あなたは頑張ってに努力しさえすればよい。	1
6400	何か良い計画を考えましたか。	1
4846	お天気はこの上なくすばらしい。	1
5733	このホテルにテニスコートはありますか。	1
1709	彼は遅くまで仕事をしていた。	0
2414	この宛先におくってもらえませんか。	0
4370	思わぬ時にその語に会ったわけです。	1
4102	服を整理しなさい。	1
387	ネズミがテーブルの上を散歩に行った。	0
7032	私たちは彼に言って聞かせて行った。	1
977	彼女は一人でそのテーブルを運んだ。	0
1514	いつだって読書の時間は見つけられる。	0
1807	すぐにシスターが参ります。	0
2122	私が東京に来てから十年になります。	0
5504	彼こそが私たちが探していた人だ。	1
6736	あなたはもう寝た方がいい。	1
2320	君は標準英語を学ばなくてはいけない。	0
5605	カメラを持っていっても意味ないよ。	1
5064	私は前の年ニューヨークに住んでいた。	1
4041	どちらをとっても、あなたは満足するでしょう。	1
4851	それは役にすぎない。	1
6317	彼はよいカメラを持っている。	1
7037	その速さが一番速いですか。	1
6871	来週の日曜日に釣りを教えてあげよう。	1
5729	彼は全ての友達と仲をよくしているようだ。	1
2278	彼は医者ではなくて教師である。	0
6256	彼らは横の家に住んでいる。	1
3759	全てで５０人いた。	1
4475	彼は東京に住んでいます。	1
2741	私は東京に数人の友人がいる。	0
2869	この箱は何かの役にたつ。	1
4248	全てが予定通りにいっている。	1
7415	父は１度も外国へ行ったことがない。	1
2610	我々の新しい本社は東京にあります。	0
5691	２度か３度、行ったことがある。	1
4286	十分に幸せだ。	1
7390	その新聞は読みましたか。	1
3116	明日たちます。	1
2544	私は君が彼と外出するのは認められない。	0
7659	月に何回くらい映画を見に行きますか。	1
3974	多くの人たちがいた。	1
2562	彼は妻よりもずっと年上である。	0
6715	お名前と部屋番号をお願いします。	1
5510	彼は学校に入るための試験に合格した。	1
5025	彼とは仕事の上だけの関係だ。	1
350	君は多くの困難に直面するだろう。	0
4532	彼は食事中だ。	1
2247	彼はどうなったのかしら。	0
2458	父は昨夜遅く帰宅した。	0
7461	その車は大変速い。	1
610	彼の小説はよく売れた。	0
6428	そんな失敗の理由の説明は通らないよ。	1
2200	彼の冗談はみなを笑わせた。	0
2152	良いフライトを！	0
4945	欲しい方をとれ。	1
7676	約束の時間に遅れた。	1
3254	あの人は私には何度も言ってきた。	1
3414	日が長くなってきました。	1
5162	私はその会に参加できなかった。	1
5007	この本は彼女の物です。	1
2364	庭はまだ影になっている。	0
5368	彼女はここに休みで来たのですか。	1
6343	私の今日あるのはおじさんの力があったからである。	1
3346	電話を使ってもいいですか。	1
6662	今日はいつもの彼ではない。	1
1975	私はおじを見送りに駅まで行ってきたところだ。	0
6571	彼は子供のような行動をした。	1
2547	私にはコンピューターを修理することができない。	0
3167	その靴のお金を払いました。	1
707	多くの若者がそのパーティーに出席した。	0
4682	必要以上に食べるのは健康によくない。	1
3051	私たちは明日ここで会議をする予定です。	1
4340	これらの絵は父が私に残したものだ。	1
4292	本当にとても似ている。	1
4241	彼は彼女のことをとても怒っている。	1
1845	君は最善を尽くしさえすればよい。	0
2623	彼らは五時にお茶にする。	0
6176	何人かの少年が教室に入ってきた。	1
2416	私は楽しい休暇になることを期待している。	0
190	そのお知らせはお聞きになったでしょう。	0
5748	バスはどれくらいの間で走っていますか。	1
2018	彼女もう浮かれちゃってるよ。	0
3050	彼は自分の失敗を良く考えて見るべきだ。	1
7424	彼は金持ちであることを自慢している。	1
4338	彼が彼女に話すと声を出さずに笑った。	1
4221	私はそのコンピューターをティムと呼びます。	1
439	その問題は難しすぎて解けない。	0
3927	私は跳ぶことができます。	1
7131	この風邪をなおす薬を飲めば、いい状態になるよ。	1
1817	よく外食しますか。	0
2533	彼は週給で仕事をしている。	0
6303	彼女は親切にも私を手伝ってくれました。	1
1579	彼がその中に住んでいた小屋。	0
2935	学校のバスがいっちゃった！	1
2367	その日は結局、雨降りだった。	0
2757	彼は結婚して身をかためた。	0
5013	今日の全てがかかってもやって終わらせる。	1
2680	父は壁を建てるのに忙しい。	0
2213	あのころはお昼を食べに家へ帰ったものだ。	0
4499	彼は嘘をつかないから誰にでも好きだと思われる。	1
2347	彼らは彼をチームのキャプテンにした。	0
878	彼らは戦争中田舎に住んでいた。	0
3775	ここで何が起こっているのですか。	1
255	彼女の英語は素晴らしい。	0
3026	彼女は花をとった。	1
1229	この本とあの本とどっちがやさしい？	0
296	彼は臆病者にすぎない。	0
1883	私達があの川を渡るのは不可能だ。	0
6954	彼は自分の新しいカメラを自慢した。	1
6383	英語がうまくなかったので仕事を失った。	1
368	我々は群衆の中で彼女を見失った。	0
3765	これはメアリーが自分で作った服です。	1
4201	それから整理してきれいにしてくれ。	1
6700	あなた、こっちに来なさい。	1
801	一年中で一番いい季節ですね。	0
3352	いったい何がしたいのか。	1
1633	ルールが分かっていれば簡単。	0
952	部屋を片づけて。	0
6939	試験どうなったの。	1
3626	試験勉強をしなくちゃ。	1
661	私はある外国学生と親しくなった。	0
617	うそを言ってはいけないよ。	0
3898	彼の言ったことははっきり分からなかった。	1
839	僕は左利きです。	0
7338	健は前イングランドに行ったことがあります。	1
3529	あなたは、登ることができませんよ。	1
4028	なぜ彼女は私たちに助けられることを求めたのだろう。	1
1300	私はもうほとんど歩けない。	0
5405	あなたは英語の宿題をもうしましたか。	1
2784	列車が止まらないうちに降りてはいけない。	0
4610	彼は１日中遊んでばかりいる。	1
5710	彼は窓を閉じておいた。	1
1584	私達の試みはどれもみな失敗した。	0
5787	彼は急に痛いと思った。	1
3271	彼には知っている人は多いが友達は少ない。	1
2404	私はお茶が１杯ほしい。	0
3114	私は彼に触れないで欲しい。	1
469	これは母の作品の一つです。	0
7412	山の上は、あたりが雪だった。	1
2730	私達は夜を語り明かした。	0
1954	着てみてもいいかしら？	0
6803	彼も彼の妹もパーティーに呼ぶされている。	1
2360	私が死んだら娘の教育は君に頼む。	0
1442	彼女はあっさり自分の間違いを認める必要はなかった。	0
6106	彼はものがないことがどのようなものかを知らない。	1
6495	彼はその仕事の事でひどく困っている。	1
1896	お気に召しますか。	0
4883	あなたはどこでテレビを見ますか。	1
4454	あなたの困ったところは話しすぎることだ。	1
4960	出かける前にガスを必ず消しなさい。	1
1283	君が失敗するなんて不思議だ。	0
6117	パリで彼に会ったことを覚えている。	1
5641	約束通りにピアノを引いた。	1
4265	私はサッカーをするのが好きだ。	1
7858	今、とても腹が減った。	1
1271	それはつらいだろうね。	0
1145	私はパーティーの席で妻と知り合いになった。	0
4695	彼女は走るのが嫌いだ。	1
290	どこで乗り換えるのでしょうか。	0
5783	失礼してもいい。	1
7347	彼はもう一生浮かんで来ることはないだろう。	1
1194	十分に睡眠を取りなさいといわれました。	0
955	一曲歌いたい。	0
915	彼は上司の言うことが聞こえないふりをした。	0
3718	向こうに着いたら手紙をください。	1
2174	結婚するつもりなんかこれっぽっちもありません。	0
6800	後から電話するよう伝えます。	1
272	あなたの妹は英語が話せません。	0
3118	また会うことができて嬉しいです。	1
5452	私たちは忙しくて猫の手も借りたいくらいだ。	1
5873	ここでしばらくの間待ってください。	1
1887	そんなにたくさんタバコを吸わない方がよい。	0
5033	他の少年たちは笑いました。	1
4269	トムはその事故を目の前で見た人だった。	1
6559	本はいくら読んでも読みすぎる事はない。	1
1011	私は彼の仕事を手伝うことを承諾した。	0
1291	彼の母は彼のために貯金をした。	0
2596	商売がうまくいった。	0
1357	さぁ、一日を終わりとしましょう。	0
3677	それは私にちょうど合ったの仕事だ。	1
7110	その映画をみるように勧めたのはあなただ。	1
709	今までのところは彼女から何の便りもない。	0
1339	彼はすっかり私に腹を立てた。	0
3746	車に電話はないのですか？	1
5402	誰でも幸せを求める。	1
5339	そのようなことは決して夢にも思わなかった。	1
3467	私は今、仕事中である。	1
6143	彼は私よりも英語をうまく話す。	1
1841	君の考えは絶対に不可能だ。	0
6061	彼女は頭がよいなだけでなく美しい。	1
1250	このサイズは私には大きすぎます。	0
4049	電車は駅に向かっていた。	1
1921	私は少しはお金の持ち合わせがある。	0
1657	御両親によろしくお伝え下さい。	0
1142	あのアイデアは実現しそうですか。	0
6235	どちらの時計も好きではありません。	1
2905	あなたは本当に泳ぐことができるのですか。	1
248	私は以前君に会った事を覚えている。	0
3368	それらのいくつかは本当に素敵なものです。	1
6587	彼女がそんなに早く家に帰るなんて不思議だ。	1
7758	機会があり次第、彼に会うつもりだ。	1
7449	朝早く起きなさい。	1
2836	我々は生活のかてを得るために働く。	0
6448	私は彼女に行くよう要求した。	1
6586	彼は文を書く人にすぎない。	1
1429	冗談はもうたくさんだ。	0
2805	彼女に真実を伝える気がしない。	0
3452	列車が１０分で出ます。	1
3157	とてもうるさかったので私の声は通らなかった。	1
1509	彼は、日本語を上手に話します。	0
4688	彼はよく攻撃的になる。	1
3872	私は前彼女に会ったことがある。	1
477	彼のフランス語の知識は未熟だ。	0
6398	私はお金を借りたところだ。	1
7205	早く行こう、もう待つことができないよ。	1
5335	その国は攻撃者の手に落ちた。	1
276	彼女はあまり暮らし向きがよくない。	0
2466	物事を整頓するのはとても難しい。	0
2409	あなたの作ったケーキの味見をさせて下さい。	0
7457	あの店では、魚と肉を売っている。	1
1510	トムは私より２つ年上である。	0
5384	彼は女を見る目がない。	1
6432	彼らは、りんごが好き。	1
297	それを他の言葉に言い換えなさい。	0
5932	明日、天気がいいならば海に行きます。	1
6232	若い頃彼はホテルを経営していた。	1
2495	彼はつきあいが悪い。	0
3668	みんなに食べる物は十分あるかい。	1
5495	姉も兄も大学に通っています。	1
7133	彼は怪我をしていないと思おうとした。	1
3161	私たちはこの川でよく泳いだものだ。	1
6549	悲しそうにその少女は死にそうだった。	1
1929	警察は秩序を保ちます。	0
6907	彼の残念な犬はまだ生きている。	1
4183	私たちは３０分立って話した。	1
4666	私は嘘をついたことがない。	1
7833	気に入ってくれるといいな。	1
3453	彼は今、３年前よりも生活がよい。	1
6551	あなたは頑張って働く必要がある。	1
2790	動物に残酷なことをしてはいけない。	0
7605	彼女は彼にその車をやった。	1
7343	勉強する事によって結局は成功しますよ。	1
6564	彼はそれ以来１度も戻ってこない。	1
908	私の犬はしっぽが長い。	0
4572	彼女はコンサートのチケットを手に入れようとした。	1
6977	僕はこの仕事を続けることにした。	1
5916	私は彼女と連絡をとりたい。	1
69	あのとき彼の名前を知っていたらなあ。	0
572	今日の午後には起きて歩けることでしょう。	0
2165	君はただちに出発すべきだ。	0
7098	その他の点では正しい。	1
930	タバコは健康に良くないことを忘れないでね。	0
799	この病院は市立です。	0
2615	彼は交通事故で失明した。	0
1586	警官はその男をつけた。	0
1216	彼はクラスで一番速く走れる。	0
5334	私は喜んで助けます。	1
5917	夜だった。	1
1233	大学はこの種の試験を廃止することに決めた。	0
4428	ただし雨が降らなければです。	1
2264	彼は社会的に戻りたがっている。	0
4487	彼は上の人の言うことが聞こえないように見せた。	1
2834	勝敗は問題ではない。	0
3578	あなたがパリで撮った写真を見せてください。	1
1399	彼は冒険心を持つ男だ。	0
2983	彼はいつも自分の意見を通そうとする。	1
2413	欠勤１週間になる。	0
7239	ちょっとここへきてくれませんか。	1
5473	私の妹は次の夏には１３歳になる。	1
5947	彼女があのように夜の遅い時間に家に帰ったとは不思議だ。	1
3340	それは全て売った後だった。	1
739	私が帰るまでに必ずこれを仕上げておきなさい。	0
2419	彼は傷ついてなんかいないと思おうとした。	0
4930	歌が彼女の強いところだ。	1
5986	彼は私に一人で行けと命令した。	1
628	彼は長いこと待たされました。	0
7294	彼は学校で英語を教えたかった。	1
556	彼がこの質問に答えることは容易です。	0
2026	それがどんなに重要かほとんどわかっていない。	0
6156	ジョンは今何をしていますか。	1
3175	いかない方がよい。	1
6643	子供の扱い方がわからない。	1
3648	彼は息子の将来をとても心配している。	1
14	君は幸せですか。	0
125	フレッドはよく授業に遅刻する。	0
7466	ボブはクラスの友達のみんなに人気がありました。	1
549	値段を聞きましたか。	0
4923	子供たちはみんな寝た。	1
5081	メアリーはドアを静かに閉じた。	1
4678	私はとても疲れていたのでそれ以上歩くことができなかった。	1
4811	暗すぎてそこで本を読むことはできない。	1
1861	彼は非常に熱心に働いたので成功した。	0
5562	彼女はいつも幸せそうだった。	1
4743	警察官が私に近づいてきた。	1
4768	４時間ごとにこの薬を飲め。	1
1461	彼は家の誉れだ。	0
6950	妹をパーティーに連れて行きます。	1
4576	この町にどれくらいおられるのですか。	1
6021	正直いって私は彼女が嫌いだ。	1
545	我々は日曜日に働くのは反対だ。	0
2683	女の子達はどこにいるの。	0
6464	彼女はなかなかどうして馬鹿ではない。	1
3349	彼は両親と住んでいる。	1
4600	彼らは友達のままだった。	1
1080	私の叔父はドイツ語を話すことができる。	0
3637	あなたの時間をうまく利用しなさい。	1
4524	私は子供たちに必要な本を買った。	1
5586	彼女は自分の部屋で泣いていた。	1
4506	彼は親切と言うよりむしろ気が優しい。	1
1803	ちょっと見せて下さい。	0
3756	目を開きなさい。	1
3370	この本はあの本ほど大きくない。	1
5390	昨日窓を壊したのはトムだ。	1
4064	彼女の言うことは正しい。	1
4949	明日の天気がどうなるかを予想するのは難しい。	1
3109	この部屋は日の入り方が良くない。	1
7277	私が遅れたら先に行ってください。	1
4802	私はサッカーをすることができます。	1
5012	彼は自分の間違いに気づいていないようだ。	1
5816	彼はコンピューターをよく知っている。	1
3159	この時計を買いたいところだが高すぎる。	1
6995	私たちは彼らと仲がよい。	1
4253	彼は長い間、腰が痛くて困っている。	1
6066	何をゆっくりしてるの？	1
1560	あの古い家には幽霊が出るそうだ。	0
1346	お泊りになってはいかがですか。	0
6475	動物は生まれたばかりで立つ事ができる。	1
1655	彼の左目に髪がたれていた。	0
5598	あなたが部屋に入って来るのがわかった。	1
5067	彼は変わってしまった。	1
3655	それは白いです。	1
5461	外に出るよりはむしろ家に居たい。	1
5307	彼は歌を歌うのがうまい。	1
4910	私は１０ドルも払うつもりはない。	1
2843	彼は日本語と英語の両方をたやすく話せる。	0
1773	彼は私に１人で行けと命じた。	0
7351	思いもせずに、彼女に会ったんだ。	1
2343	お前には期待しているんだぞ。	0
3548	あなたたちはすぐに出発しなければなりません。	1
7709	私たちは次の週先生を訪ねます。	1
6339	飛行機は飛んですぐに見えなくなった。	1
3571	彼は私の意見に賛成だ。	1
412	私が外出していたとき彼がやってきた。	0
4391	彼は夜の遅い時間まで仕事をしていた。	1
932	そんな振る舞いをしてはいけない。	0
2624	彼女は遅刻の理由をうまく説明できなかった。	0
2252	サルは木から落ちた。	0
6038	私にはそうするだけの判断がつかなかった。	1
3859	彼女は自分の意見を通した。	1
3458	彼は私を愛しているかな。	1
257	彼は独創力では誰より勝っている。	0
2190	君が何と言おうと彼女と結婚する。	0
5491	私たちは彼らを助けるため頑張った。	1
3945	私は彼女から手紙が来るかと待っていた。	1
7120	私たちは昼に食事をとった。	1
6531	どうぞ、私に話してください。	1
6895	誰でも好きな人を呼んでいいよ。	1
1474	赤ん坊は一晩中泣いた。	0
6349	私は授業後よくテニスをします。	1
1734	たまには会いに来て下さい。	0
7366	私は昨日より今日の方がずっと具合がよい。	1
796	それはほんの冗談にすぎなかったのだ。	0
2729	彼はテーブルの上に本を置いた。	0
1558	私は道を間違えているのでしょうか。	0
7109	あとどれくらいでコンサートは始まるのですか。	1
1847	私は決心するのにとても時間がかかる。	0
5813	そのうち君をそこに連れていってあげよう。	1
7410	物を売ることがうまくいった。	1
5336	ここにはいつまで滞在していますか。	1
4484	もう帰る時間です。	1
79	彼は自分の名前を署名することさえできなかった。	0
3925	その点に関してはあなたに賛成できない。	1
2203	生徒たちはその先生を尊敬している。	0
4220	彼は決して見た目はよくありません。	1
425	彼女は奇妙な夢を見た。	0
7848	彼女は私に出発の事を知らせた。	1
1295	彼女は建ったいま、あなたの家に向かったところだ。	0
1209	これらの本はだれのですか。	0
7249	私には昨年より多くのお金があります。	1
1071	彼は何でも知っているような口振りだ。	0
4925	電話をかけても誰も出ない。	1
5289	あなたは家の鍵をどこに置きましたか。	1
5690	私は何をするべきか知っている。	1
6060	はっきりとしない話。	1
3330	彼女の目は涙で濡れていた。	1
5383	私のいとこに会って欲しい。	1
7832	この映画は面白いとは思わない。	1
3915	とてもいい新聞ですね。	1
3041	ヘレンは私に親切にしてくれた。	1
6889	私は今日夕食を作らねばなりません。	1
7236	それは全くあなたに関係のないことだ。	1
2733	私たちはその事故の目撃者であった。	0
7567	先生の助言に従った方がよい。	1
6260	今とても幸せだ。	1
949	来年はお目にかかれるでしょう。	0
1627	彼らの多くは私達に親切だった。	0
726	私は父と一緒にいると、きづまりだった。	0
2855	その部屋は空っぽだった。	0
6765	あの頃はお昼を食べに家へ帰ったものだ。	1
6026	私たちは火をずっとつけておいた。	1
2503	私のコーヒーには砂糖を入れないで下さい。	0
5879	夫は私よりうまく料理する。	1
5600	彼女は彼のことをとても怒っている。	1
5455	左を通れ。	1
4750	子供は男と女では大きな違いがある。	1
4065	今日の夜お客を５人呼ぶ予定だ。	1
4515	彼は子供の頃、いつもテレビばかり見ていた。	1
3392	７月のある日、私たちは海へ行った。	1
6746	人々がいろんな場所で働いている。	1
2858	今、とてもおなかがすいている。	0
41	彼らは一般的に言って若者です。	0
5766	その服はあなたに合っている。	1
4482	彼女は私に会いにきた。	1
1364	天気がよければハイキングに行くのだが。	0
5829	彼女は日本でもアメリカでも有名である。	1
7111	彼女はあらゆる機会を利用した。	1
1092	彼らはみんな私の秘密を知りたがった。	0
3772	結婚する女の人はとても美しく見えた。	1
888	明日彼とその事を話し合うことになっている。	0
1856	こちらは先日私がお話した人です。	0
7803	そんな事を言うとは、あなたは正しい行為ではない。	1
353	ずうずうしいことを言うな。	0
4186	あなたももうすぐ結婚してもいい年だね。	1
5984	とても向こうに海があった。	1
754	それからすっきりきれいにしてくれ。	0
706	今日機械は人々のかわりに多くのことができる。	0
7299	晴れた空を見なさい。	1
6446	その子は命だけは失わずに逃げた。	1
4643	私は彼の仕事を手伝うことを許した。	1
1694	私たちはその都市を見物したい。	0
4637	私は彼がとても親切な人だと考えている。	1
3301	僕は犬がとても好きです。	1
7464	持てば持つほど、さらに欲しがるものだ。	1
5364	前の週の日曜日から雨が降り続けている。	1
6437	警察は彼がどこに逃げようと捕まえるだろう。	1
2600	彼らは我々を援助するのを拒んだ。	0
43	昔はとても内気な女の子だったからね。	0
6365	僕の名は弥太郎です。	1
6405	昔のような元気はない。	1
5639	あなたは頑張って勉強しさえすればよいのです。	1
416	いっしょに散歩しませんか。	0
4177	私が寝ることができるように電気を消してください。	1
5366	もしかしたら１５時から１８時くらいに雨になるかもしれない。	1
7725	彼は３日したら出発する。	1
787	あなたと愛をかわしたい。	0
1483	今からタバコはやめると決心した。	0
3959	彼女はまだ小さい子供ですよ。	1
764	彼は決してハンサムではありません。	0
2816	彼はためた金を全部銀行に預けている。	0
1903	この時計は故障しているらしい。	0
4456	彼女に手を出すな。	1
4664	私たちは食事をする店で夕食をとった。	1
2038	あなたは、彼が生まれた町をご存知ですか。	0
1368	エアコンを強くして下さい。	0
1038	外国語をマスターするには何年もかかる。	0
5807	彼を軽く見ない方がいいよ。	1
5584	私はこの本を昨日買った。	1
2885	朝の食事の前に花に水をやりなさい。	1
634	彼は時計を修理しなくてはいけない。	0
651	最も美しい動物の中の一つは猫だ。	0
5271	あなたが言ったことで、私は驚いた。	1
518	君は彼を見くびっている。	0
7325	私にはコンピューターをなおすことができない。	1
4378	彼女はやっとそのホテルに着いた。	1
182	彼は大学に進学すればよかったのに。	0
4053	彼は年なので速く歩くことができない。	1
6761	そうでしょう。	1
3481	花に水をやらなければならない。	1
2839	困ったら私のところへきたまえ。	0
3199	どんな証明のためのものがあるんだ。	1
4537	欲しいものを見つけ出した。	1
7538	あなたはここなら安全だ。	1
6743	子供はもう寝る時間ですよ。	1
4772	今日は行くことができなくて残念です。	1
7809	全ては彼の答えにかかっている。	1
5442	それはほとんど終わりかかっています。	1
6457	あなたは、彼が生まれた町を知っていますか。	1
1453	どの席でもかまいません。	0
7812	彼女は彼らにりんごをいくつか与えました。	1
887	彼は早く出発することを勧めた。	0
3378	あなたはここへくる必要はない。	1
5240	時間をうまく利用するように頑張りなさい。	1
3238	彼が死んでから１０年が過ぎた。	1
1840	僕は留学しています。	0
916	あれは世界一高い山です。	0
5187	この靴は同じ大きさだ。	1
5685	彼女は料理をするのに慣れている。	1
7018	今夜、滞在したいのですが。	1
3277	私は将来については興味がない。	1
4355	人からして貰いたいように人にもなせ。	1
4798	昼食が終わってからテニスをした。	1
1380	私はフランス語を専攻するつもりです。	0
4703	私の人生も終わろうとしています。	1
285	君は馬に乗ることはできますか。	0
4247	私たちのチームは昨日試合に勝った。	1
6713	彼は友達たちに尊敬されている。	1
5996	だって二人ともそこに住んでいるんですから。	1
2997	２つの家の間に庭がある。	1
7490	味はどうがですか。	1
135	彼は速く走って遅れを取り戻した。	0
7076	残念ながらあなたとは意見が異なります。	1
2791	結婚して五年になります。	0
4990	トニーあなたの声はよい。	1
998	彼女は夜にひとりで出歩くべきではない。	0
5599	彼は私をずっと見た。	1
2335	自転車に乗れないのか。	0
2893	私はこの暑い天気に我慢できない。	1
63	彼の演説は聞く価値がある。	0
5392	彼は他の人より先に扱われるべきだ。	1
5524	旅行の準備は終わりましたか。	1
3732	クラスの中のどの学生もみんな参加している。	1
7119	あなたは行く必要はないと彼は言った。	1
1585	ぼくはこれだけしか知らない。	0
3253	私たちは喫茶店で楽しく時を過ごした。	1
7712	彼女には友達がたくさんいるようだ。	1
3465	あなたはその手紙にすぐ返事を書く必要がある。	1
6406	着いたら通信文で知らせるよ。	1
722	かなりの数の学生が大学に行きたがっている。	0
2465	君は彼が約束を守ると信じてよい。	0
4067	今私に言うことができることはそれだけです。	1
535	散歩に出かけてもよろしいですか。	0
5054	その機械はこのように使われている。	1
3345	あなたは事実を逃げずに見なくてはならない。	1
3280	ケンは父の誕生日に良いぶどうの酒を買った。	1
7553	彼は金持ちだが、幸せではない。	1
4822	話すのがうまい人がいれば、聞くのがうまい人もいる。	1
6842	私はこの新しい車に決定した。	1
2254	彼女は交通渋滞のために遅れた。	0
4339	この小説はとても面白い。	1
4509	できるだけ早くあなたにお手紙を書きます。	1
3873	いつまでご滞在ですか。	1
7537	彼は私に金をくれと言った。	1
2653	彼らはとても陽気だ。	0
1540	ドアを開けっ放しにしておくな。	0
7432	この本は難しすぎて私には読むことができない。	1
402	ミルクを一杯いかが。	0
1448	今がわれわれにとって一番大切なときだ。	0
7373	日本は石油が不足して困っていた。	1
1327	私は昨日、英語の手紙を受け取った。	0
6460	それは私にはとても難しそうだ。	1
7467	少しお待ちください。	1
5155	聞きたいことある時はお電話ください。	1
4420	その映画館は人々でいっぱいだった。	1
735	そんな事しても利点がない。	0
6372	出てくる涙を止めることができなかった。	1
4274	彼は昨日東京へ行きました。	1
5538	彼女は来週フランスへ行く。	1
961	あなたは朝型？	0
5971	父は私に文章を作るためのものを買ってくれた。	1
5253	この川を泳ぐのは危険です。	1
487	何か書きつけるものが欲しい。	0
6726	彼は英語に加えフランス語も話すことができます。	1
1908	雨宿りしよう。	0
3245	彼女は私の学校について尋ねた。	1
6041	話すのを聞いて初めて彼だとわかった。	1
6313	いい少女紹介してやろう。	1
3962	ジョンは今、最高だ。	1
969	彼女はコンサートの切符を手に入れようとした。	0
7	彼女には頼れる人がいない。	0
3292	私の犬は私にどこへでもついてくる。	1
6879	彼らは１年中働かなければならなかった。	1
4184	それは彼女作ったのだろう。	1
4654	毎日どこでバスに乗りますか。	1
3226	私は彼に助けてくれるように頼んだ。	1
6438	どちらが良いか私たちにはわかりません。	1
6080	彼は散歩が好きに違いない。	1
7375	全員が参加していた。	1
1782	なにもかも準備ができた。	0
5640	天気の予想の報告では今夜雪になると言っている。	1
3741	今持っているお金は全てお貸ししましょう。	1
3335	待つほどもなく彼はやって来た。	1
2852	彼がひとりでその仕事を完成したはずがない。	0
1539	彼女は、ひとこともわからなかった。	0
1606	いとも容易なことだ。	0
1226	彼は先週学校を辞めた。	0
751	彼女は我々の前で話すのが好きだ。	0
7062	その女がそんなことはしないはずだ。	1
1597	私はこれ以上がまんしないつもりだ。	0
1352	今自分を見つめ直し。	0
6104	あなたは行きますか。	1
3489	きっと彼は試験に合格するでしょう。	1
1530	私は彼にどこは行くところなのかとたずねた。	0
693	むこうで泳いでいる少年はだれか。	0
6396	お子さんがおありですか。	1
5484	勝つことは問題ではない。	1
7699	９０歳まで生きる人は少ない。	1
6952	湖まで車で行くのはどうですか。	1
1282	彼女を見てぽっとした。	0
94	彼女は花を摘んだ。	0
6769	英語は私が生まれた国の言葉ではない。	1
2188	彼はいつも仕事に全力を注ぐ。	0
6856	つまり金が必要なんだ。貸してくれよ！	1
3281	一緒に来ていただけなかったのが残念です。	1
3932	お茶が出るがありますか。	1
7227	木は私は途中で弱い雨にあった。	1
7477	彼の子供は行儀がよい。	1
1610	彼は出席者全員に笑われた。	0
7102	その車を止めなかった。	1
4132	誰もがみんなそれぞれお互いに言っている。	1
5646	昔はよくコーヒーを飲みながら話したものだ。	1
1785	君らは彼の仕事に満足している。	0
7714	ケンは音楽がとても好きです。	1
696	英語は海のように私たちを取り囲んでいる。	0
1544	その小説を読むことを薦めます。	0
4906	日曜日なので、今日は授業がありません。	1
720	変ですね。	0
5882	私は少しお金が欲しい。	1
3005	あなたはその本を持っていていいよ。	1
530	私は大声で助けを求めた。	0
